# tsc diagnostics the web shell carried when this gate began, per file and
# code. scripts/web-types fails if a count rises or a key appears; lower it
# with `scripts/web-types --update`. Columns: path, code, count.
# accepted 2026-09-26: initial baseline: the web shell as it stood when this gate began
crates/plurxd/src/web/core/api.js	TS2322	1
crates/plurxd/src/web/core/api.js	TS2339	9
crates/plurxd/src/web/core/auth.js	TS2304	10
crates/plurxd/src/web/core/auth.js	TS2339	2
crates/plurxd/src/web/core/auth.js	TS2554	3
crates/plurxd/src/web/core/chrome.js	TS2339	2
crates/plurxd/src/web/core/errors.js	TS2339	1
crates/plurxd/src/web/core/keyboard-reach.js	TS2339	6
crates/plurxd/src/web/core/keyboard-reach.js	TS2551	1
crates/plurxd/src/web/core/lightbox.js	TS2339	2
crates/plurxd/src/web/core/theme-menu.js	TS2339	1
crates/plurxd/src/web/core/theme.js	TS2339	1
crates/plurxd/src/web/detail/edit.js	TS2339	4
crates/plurxd/src/web/detail/preplay-selection.js	TS2339	5
crates/plurxd/src/web/detail/preplay-selection.js	TS2769	1
crates/plurxd/src/web/detail/watch-browser.js	TS2339	20
crates/plurxd/src/web/detail/watch-browser.js	TS2551	1
crates/plurxd/src/web/detail/watch-browser.js	TS2769	1
crates/plurxd/src/web/layouts/catalog.js	TS2339	4
crates/plurxd/src/web/layouts/catalog.js	TS2551	1
crates/plurxd/src/web/layouts/catalog.js	TS2769	1
crates/plurxd/src/web/layouts/library-grids.js	TS2339	2
crates/plurxd/src/web/layouts/library-grids.js	TS2363	1
crates/plurxd/src/web/layouts/library-grids.js	TS2365	1
crates/plurxd/src/web/layouts/library-grids.js	TS2551	2
crates/plurxd/src/web/layouts/renderers.js	TS2339	4
crates/plurxd/src/web/layouts/renderers.js	TS2363	1
crates/plurxd/src/web/layouts/theater.js	TS2339	2
crates/plurxd/src/web/layouts/theater.js	TS2769	1
crates/plurxd/src/web/pages/activity-stream.js	TS2339	9
crates/plurxd/src/web/pages/analysis.js	TS2339	10
crates/plurxd/src/web/pages/analysis.js	TS2367	1
crates/plurxd/src/web/pages/cluster-database.js	TS2339	2
crates/plurxd/src/web/pages/cluster-troubleshooting.js	TS2339	22
crates/plurxd/src/web/pages/cluster.js	TS2339	8
crates/plurxd/src/web/pages/home-helpers.js	TS2339	1
crates/plurxd/src/web/pages/home-helpers.js	TS2345	1
crates/plurxd/src/web/pages/home-helpers.js	TS2362	1
crates/plurxd/src/web/pages/home-helpers.js	TS2363	1
crates/plurxd/src/web/pages/home.js	TS2339	1
crates/plurxd/src/web/pages/library-channels-page.js	TS2339	19
crates/plurxd/src/web/pages/live-tv-controls.js	TS2339	25
crates/plurxd/src/web/pages/live-tv-controls.js	TS2551	12
crates/plurxd/src/web/pages/live-tv.js	TS2339	43
crates/plurxd/src/web/pages/live-tv.js	TS2551	4
crates/plurxd/src/web/pages/reader.js	TS2339	4
crates/plurxd/src/web/pages/recordings.js	TS2339	17
crates/plurxd/src/web/pages/settings-developer.js	TS2339	7
crates/plurxd/src/web/pages/settings-live-tv.js	TS2339	10
crates/plurxd/src/web/pages/settings-panels.js	TS2322	1
crates/plurxd/src/web/pages/settings-panels.js	TS2339	21
crates/plurxd/src/web/pages/settings-playback.js	TS2339	40
crates/plurxd/src/web/pages/settings-system.js	TS2339	1
crates/plurxd/src/web/pages/settings.js	TS2339	1
crates/plurxd/src/web/pages/users-admin.js	TS2339	9
crates/plurxd/src/web/pages/users-admin.js	TS2362	1
crates/plurxd/src/web/pages/users-admin.js	TS2363	1
crates/plurxd/src/web/player/audio-sync.js	TS2339	7
crates/plurxd/src/web/player/autoplay-next.js	TS2339	1
crates/plurxd/src/web/player/autoplay-next.js	TS2551	1
crates/plurxd/src/web/player/decode-margin.js	TS2339	6
crates/plurxd/src/web/player/decode-tiers.js	TS2322	1
crates/plurxd/src/web/player/decode-tiers.js	TS2339	12
crates/plurxd/src/web/player/directed-change.js	TS2339	8
crates/plurxd/src/web/player/measurements.js	TS2339	7
crates/plurxd/src/web/player/measurements.js	TS2345	1
crates/plurxd/src/web/player/menus.js	TS2339	3
crates/plurxd/src/web/player/player.js	TS2339	1
crates/plurxd/src/web/player/prepared-replacement.js	TS2339	2
crates/plurxd/src/web/player/prepared-switch-measurement.js	TS2339	8
crates/plurxd/src/web/player/prepared-switch-measurement.js	TS2551	1
crates/plurxd/src/web/player/prepared-switch-measurement.js	TS2721	1
crates/plurxd/src/web/player/projection-chrome.js	TS2339	1
crates/plurxd/src/web/player/projection-chrome.js	TS2551	1
crates/plurxd/src/web/player/stall-diagnosis.js	TS2339	16
crates/plurxd/src/web/player/stall-diagnosis.js	TS2551	2
crates/plurxd/src/web/player/stats.js	TS2339	53
crates/plurxd/src/web/player/stats.js	TS2345	2
crates/plurxd/src/web/player/stats.js	TS2551	2
crates/plurxd/src/web/player/surface.js	TS2339	5
crates/plurxd/src/web/player/transport.js	TS2339	27
crates/plurxd/src/web/player/transport.js	TS2345	1
crates/plurxd/src/web/player/transport.js	TS2551	8
crates/plurxd/src/web/player/watch-presentation.js	TS2339	1
crates/plurxd/src/web/player/watch-presentation.js	TS2345	1
crates/plurxd/src/web/player/watch-presentation.js	TS2551	2
